7AH3L,154,322,519,198
7AH3L,127,495,816,322
C41G7,132,68,224,157
C41G7,98,216,526,311
C41G7,99,260,560,301
C41G7,101,262,586,325
C41G7,102,538,701,164
C41G7,127,0,75,76
OOOQT,62,0,744,745
OOOQT,63,0,744,745
OOOQT,82,32,744,713
OOOQT,143,0,744,745
O0C2Z,100,396,531,136
O0C2Z,119,0,473,474
O0C2Z,104,70,792,723
O0C2Z,121,260,449,190
O0C2Z,119,173,324,152
O0C2Z,97,0,154,155
O0C2Z,98,399,790,392
O0C2Z,104,82,188,107
OEBAH,53,0,221,222
OEBAH,33,0,548,549
OEBAH,144,240,377,138
17AZ5,112,377,538,162
17AZ5,128,392,756,365
17AZ5,148,111,368,258
17AZ5,153,252,368,117
17AZ5,113,324,476,153
17AZ5,2,20,200,181
17AZ5,8,320,473,154
17AZ5,141,324,538,215
17AZ5,1,111,351,241
YPZQ2,20,0,648,649
YPZQ2,23,224,372,149
YPZQ2,97,188,305,118
MMKKS,82,0,768,769
MMKKS,43,401,550,150
MMKKS,45,456,564,109
MMKKS,42,624,735,112
BWKJB,70,0,264,265
BWKJB,71,123,272,150
BWKJB,75,0,267,268
BWKJB,15,176,432,257
BWKJB,16,197,432,236
BWKJB,73,0,106,107
BWKJB,34,140,274,135
7OPHI,46,600,816,217
7OPHI,48,0,176,177
7OPHI,52,60,699,640
7OPHI,8,723,816,94
7OPHI,14,0,816,817
R0207,124,0,816,817
R0207,52,0,816,817
R0207,65,144,816,673
R0207,156,144,816,673
R0207,68,682,814,133
R0207,63,147,300,154
R0207,59,0,140,141
R0207,62,706,816,111
R0207,67,339,468,130
R0207,61,183,807,625
R0207,69,132,291,160
U75AZ,1,216,336,121
U75AZ,126,384,504,121
U75AZ,56,288,624,337
U75AZ,57,288,624,337
U75AZ,155,106,646,541
MIV2M,6,36,156,121
MIV2M,20,0,212,213
MIV2M,123,432,562,131
MIV2M,151,432,562,131
MIV2M,97,0,72,73
MIV2M,8,0,104,105
MIV2M,24,154,272,119
MIV2M,59,430,600,171
MIV2M,108,233,454,222
MIV2M,22,154,260,107
HXSMP,96,159,360,202
HXSMP,6,68,250,183
HXSMP,152,178,360,183
HXSMP,97,24,159,136
HXSMP,94,180,360,181
OVICR,116,588,732,145
OVICR,15,0,492,493
OVICR,16,0,358,359
OVICR,153,272,512,241
OVICR,135,0,744,745
OVICR,115,449,737,289
QGHR6,0,0,72,73
QGHR6,4,0,72,73
Z3DBQ,24,363,548,186
Z3DBQ,6,113,257,145
Z3DBQ,152,442,610,169
Z3DBQ,20,65,538,474
Z3DBQ,8,10,209,200
Z3DBQ,130,356,538,183
SL9ZD,125,113,449,337
SL9ZD,40,0,113,114
SL9ZD,42,0,132,133
SL9ZD,43,336,533,198
SL9ZD,151,87,252,166
SL9ZD,154,351,548,198
AZZVK,98,0,768,769
AZZVK,102,0,768,769
AZZVK,127,512,768,257
FO2RD,59,0,720,721
FO2RD,61,0,720,721
FO2RD,156,22,447,426
FO2RD,145,653,720,68
MS3E8,130,68,744,677
MS3E8,44,75,197,123
MS3E8,44,200,327,128
MS3E8,44,303,418,116
MS3E8,62,130,252,123
MS3E8,62,236,360,125
MS3E8,40,0,168,169
MS3E8,81,0,744,745
MS3E8,42,0,154,155
1X765,16,36,708,673
1X765,67,0,680,681
1X765,156,0,173,174
1X765,15,0,912,913
1X765,65,0,648,649
1X765,2,720,912,193
1X765,154,576,696,121
1X765,59,0,689,690
1X765,33,749,912,164
1X765,61,0,912,913
1X765,5,730,912,183
1X765,35,718,912,195
RGHXS,15,0,720,721
RGHXS,19,0,720,721
RGHXS,111,0,720,721
VG9II,106,72,442,371
VG9II,59,39,766,728
VG9II,151,3,135,133
VG9II,154,653,773,121
VG9II,118,27,461,435
VG9II,120,10,125,116
EN80R,128,185,334,150
EN80R,129,231,490,260
EN80R,147,0,96,97
EN80R,153,22,192,171
HIOY0,132,665,857,193
HIOY0,123,262,399,138
HIOY0,78,0,315,316
HIOY0,149,780,888,109
HIOY0,131,766,888,123
HIOY0,122,0,356,357
HIOY0,126,341,480,140
HIOY0,80,341,480,140
HIOY0,154,262,425,164
HIOY0,146,0,308,309
LZ07A,20,452,728,277
LZ07A,148,0,108,109
LZ07A,59,0,516,517
LZ07A,154,420,579,160
LZ07A,148,17,384,368
LZ07A,1,17,384,368
LZ07A,23,466,682,217
LZ07A,0,0,528,529
XV8CH,9,468,624,157
XV8CH,147,0,303,304
XV8CH,97,404,519,116
XV8CH,92,538,696,159
JCKRL,106,137,809,673
JCKRL,109,768,874,107
JCKRL,107,99,864,766
JCKRL,110,77,879,803
JCKRL,97,0,188,189
RANB1,96,0,816,817
RANB1,59,0,816,817
RANB1,155,0,528,529
RANB1,3,466,622,157
RANB1,1,497,622,126
RANB1,78,464,807,344
RANB1,134,440,816,377
RANB1,0,312,615,304
VIKQG,56,284,480,197
VIKQG,150,228,480,253
IR7CA,102,0,375,376
IR7CA,113,197,360,164
IR7CA,153,65,317,253
IR7CA,100,0,111,112
IR7CA,99,0,360,361
IR7CA,114,276,684,409
IR7CA,98,0,353,354
K2L7F,124,344,768,425
K2L7F,98,0,384,385
K2L7F,153,72,336,265
K2L7F,97,82,224,143
JNWX7,108,238,879,642
JNWX7,143,46,197,152
JNWX7,6,888,1028,141
JNWX7,109,776,941,166
JNWX7,107,3,1184,1182
JNWX7,142,881,1028,148
WLOCV,97,276,454,179
WLOCV,15,392,840,449
WLOCV,87,480,840,361
WLOCV,96,375,840,466
94KP4,105,387,675,289
94KP4,9,190,310,121
94KP4,156,0,300,301
94KP4,118,0,317,318
94KP4,119,183,324,142
94KP4,104,334,464,131
94KP4,61,0,288,289
1Y5H7,0,219,392,174
1Y5H7,1,288,533,246
1Y5H7,137,0,219,220
1Y5H7,138,63,226,164
1Y5H7,4,293,711,419
KW4Y1,95,473,792,320
KW4Y1,96,106,833,728
KW4Y1,148,142,632,491
KW4Y1,155,0,267,268
KW4Y1,97,0,99,100
KW4Y1,0,48,416,369
WYYUD,134,0,322,323
WYYUD,133,60,363,304
WYYUD,146,60,363,304
WYYUD,3,603,766,164
WYYUD,135,274,840,567
WYYUD,155,236,723,488
WYYUD,155,641,840,200
GKH4A,137,0,231,232
GKH4A,21,550,699,150
GKH4A,63,596,792,197
GKH4A,23,346,605,260
GKH4A,22,516,670,155
GKH4A,70,173,401,229
GKH4A,20,339,665,327
GKH4A,75,161,404,244
FLCZA,106,0,207,208
FLCZA,107,0,207,208
FLCZA,119,99,214,116
FLCZA,134,123,279,157
FLCZA,135,0,267,268
1BUFQ,132,0,984,985
1BUFQ,145,519,886,368
1BUFQ,125,548,924,377
1BUFQ,154,785,948,164
1BUFQ,151,543,692,150
1BUFQ,115,509,953,445
1BUFQ,117,495,610,116
1BUFQ,153,219,416,198
KW3BO,40,0,423,424
KW3BO,106,159,315,157
KW3BO,109,248,368,121
KW3BO,156,0,164,165
KW3BO,61,0,99,100
KW3BO,42,303,416,114
KW3BO,44,0,125,126
KW3BO,107,142,360,219
KW3BO,110,113,248,136
KW3BO,149,264,574,311
KW3BO,63,0,156,157
KW3BO,152,269,684,416
KW3BO,62,310,432,123
CO1S9,43,41,192,152
CO1S9,23,94,240,147
CO1S9,150,161,305,145
CO1S9,63,63,178,116
CO1S9,61,68,310,243
N588B,97,428,567,140
N588B,39,118,430,313
N588B,40,336,560,225
N588B,43,310,567,258
N588B,8,408,548,141
ZS1P1,47,298,471,174
ZS1P1,52,591,845,255
ZS1P1,26,764,884,121
ZS1P1,32,764,908,145
ZS1P1,152,447,572,126
ZS1P1,59,0,984,985
ZS1P1,29,24,144,121
2H5YP,96,1215,1440,226
2H5YP,144,1306,1440,135
2H5YP,127,108,701,594
I6AZD,72,0,300,301
I6AZD,57,312,466,155
I6AZD,122,500,744,245
I6AZD,123,0,308,309
I6AZD,151,447,596,150
I6AZD,154,140,322,183
I6AZD,70,0,286,287
I6AZD,71,147,334,188
99DTF,40,236,408,173
99DTF,15,274,408,135
99DTF,16,149,408,260
QDINO,78,0,425,426
QDINO,11,0,624,625
QDINO,153,464,617,154
QDINO,70,0,380,381
QDINO,59,0,624,625
QDINO,72,0,372,373
QDINO,71,288,423,136
3CPVF,15,0,744,745
3CPVF,122,356,744,389
3CPVF,107,341,744,404
3CPVF,151,224,363,140
3CPVF,75,22,363,342
3CPVF,16,255,744,490
3CPVF,134,384,744,361
QIQXR,137,380,1529,1150
QIQXR,55,72,382,311
QIQXR,127,627,1474,848
QIQXR,1,56,396,341
SXYLN,65,82,567,486
SXYLN,20,0,130,131
SXYLN,24,478,617,140
SXYLN,156,84,564,481
SXYLN,130,10,149,140
SXYLN,22,5,152,148
SXYLN,126,0,159,160
SXYLN,23,670,744,75
SXYLN,67,670,744,75
SXYLN,61,670,744,75
I6B5D,0,0,936,937
I6B5D,115,0,936,937
I6B5D,33,0,936,937
MJX48,24,444,564,121
MJX48,54,149,368,220
MJX48,58,197,346,150
MJX48,23,58,212,155
MJX48,92,24,154,131
MJX48,53,200,324,125
MJX48,20,77,555,479
MJX48,56,152,346,195
MJX48,21,106,238,133
MJX48,22,440,572,133
YMGGV,72,490,696,207
YMGGV,132,0,360,361
YMGGV,151,380,512,133
YMGGV,154,204,332,129
YMGGV,152,36,149,114
YMGGV,73,281,430,150
YMGGV,123,0,137,138
YMGGV,70,334,528,195
J39ZC,61,502,632,131
J39ZC,156,620,864,245
J39ZC,20,0,864,865
C5BMA,65,334,608,275
C5BMA,67,216,800,585
C5BMA,68,696,816,121
C5BMA,156,339,548,210
C5BMA,97,17,180,164
C5BMA,64,692,816,125
C5BMA,61,250,704,455
2INEX,125,166,737,572
2INEX,9,75,214,140
2INEX,107,32,200,169
2INEX,1,195,692,498
2INEX,3,195,692,498
2INEX,151,135,286,152
2INEX,2,195,692,498
2INEX,119,113,236,124
2INEX,97,0,173,174
2INEX,118,32,200,169
2INEX,154,663,881,219
GV40M,146,128,284,157
GV40M,154,473,600,128
GV40M,72,0,312,313
GV40M,153,243,401,159
GV40M,70,370,598,229
D8QFD,16,0,744,745
D8QFD,152,0,204,205
D8QFD,59,0,744,745
D8QFD,15,0,744,745
0YXN6,26,0,516,517
0YXN6,153,423,670,248
0YXN6,59,0,516,517
0YXN6,29,262,509,248
0YXN6,32,0,509,510
0YXN6,115,0,509,510
0YXN6,152,262,509,248
0YXN6,149,262,768,507
J12SC,15,389,648,260
J12SC,18,250,514,265
J12SC,40,209,476,268
J12SC,41,264,437,174
J12SC,43,188,365,178
J12SC,57,0,267,268
J12SC,44,260,524,265
J12SC,42,372,514,143
J12SC,87,488,648,161
J12SC,54,34,171,138
J12SC,16,387,648,262
J12SC,125,0,648,649
H2ZYY,112,166,327,162
H2ZYY,113,0,166,167
H2ZYY,57,58,209,152
H2ZYY,58,96,245,150
H2ZYY,56,219,428,210
H2ZYY,126,327,478,152
H2ZYY,2,80,190,111
H2ZYY,0,94,216,123
H2ZYY,3,123,243,121
WMBOO,81,173,728,556
WMBOO,130,168,732,565
WMBOO,125,0,812,813
WMBOO,8,5,180,176
WMBOO,130,104,476,373
WMBOO,6,636,764,129
WMBOO,154,680,816,137
WMBOO,113,5,176,172
WMBOO,114,101,737,637
WMBOO,62,101,713,613
3C36H,59,15,816,802
3C36H,115,0,816,817
3C36H,145,12,737,726
3C36H,20,0,816,817
3C36H,21,75,240,166
3C36H,151,0,123,124
3C36H,154,658,785,128
ZYVTC,27,416,924,509
ZYVTC,32,411,742,332
ZYVTC,63,94,401,308
ZYVTC,156,178,392,215
ZYVTC,151,32,180,149
ZYVTC,154,824,960,137
ZYVTC,61,120,401,282
ZYVTC,62,300,406,107
ZYVTC,145,416,752,337
ZYVTC,144,528,672,145
ZYVTC,11,51,915,865
ZYVTC,59,32,912,881
ZYVTC,14,408,804,397
ZYVTC,16,694,915,222
J40UT,106,0,132,133
J40UT,107,0,267,268
9HGNV,76,108,792,685
9HGNV,78,101,792,692
9HGNV,70,82,792,711
9HGNV,72,82,792,711
9HGNV,97,135,274,140
HQZ29,118,406,586,181
HQZ29,9,339,456,118
HQZ29,119,483,632,150
LW5O6,53,231,408,178
LW5O6,137,0,315,316
LW5O6,152,176,408,233
LW5O6,23,228,384,157
LW5O6,127,231,408,178
LW5O6,127,0,324,325
PKEZI,156,132,665,534
PKEZI,155,699,960,262
PKEZI,135,0,646,647
PKEZI,26,0,675,676
PKEZI,61,128,660,533
PKEZI,154,684,960,277
PKEZI,25,504,660,157
PKEZI,28,536,689,154
PKEZI,27,12,183,172
PKEZI,32,8,680,673
PKEZI,30,0,104,105
PKEZI,30,0,828,829
PKEZI,0,689,960,272
PKEZI,2,680,960,281
ZHLLU,76,0,624,625
ZHLLU,78,260,624,365
ZHLLU,125,0,624,625
ZHLLU,96,44,380,337
ZHLLU,153,178,303,126
F50DT,15,0,792,793
F50DT,47,0,792,793
F50DT,152,0,792,793
F50DT,87,0,783,784
F50DT,16,0,785,786
F50DT,149,0,792,793
H3E1E,32,178,723,546
H3E1E,106,0,147,148
H3E1E,27,108,735,628
H3E1E,118,0,188,189
H3E1E,118,315,533,219
H3E1E,28,0,672,673
H3E1E,26,108,725,618
H3E1E,30,99,737,639
CXSYS,20,0,310,311
CXSYS,59,0,339,340
CXSYS,147,312,576,265
CXSYS,22,130,243,114
CXSYS,154,135,264,130
JL3VT,67,120,480,361
JL3VT,69,80,250,171
JL3VT,120,80,207,128
JL3VT,119,358,480,123
JL3VT,118,108,408,301
7P0HA,76,516,648,133
7P0HA,139,171,449,279
7P0HA,9,118,248,131
7P0HA,78,540,648,109
7P0HA,128,17,152,136
7P0HA,79,497,617,121
2XG25,96,356,584,229
2XG25,146,0,118,119
2XG25,133,0,264,265
2XG25,18,533,701,169
2XG25,15,536,716,181
MD6P2,39,336,716,381
MD6P2,129,0,212,213
MD6P2,128,0,140,141
MD6P2,41,120,322,203
MD6P2,128,123,536,414
MD6P2,129,317,692,376
MD6P2,156,168,312,145
MD6P2,40,279,459,181
MD6P2,12,231,704,474
MD6P2,9,341,464,124
YYMLT,51,84,768,685
YYMLT,149,622,768,147
YYMLT,152,380,497,118
V1PRP,137,497,720,224
V1PRP,151,228,382,155
V1PRP,154,272,392,121
V1PRP,59,0,356,357
V1PRP,127,461,720,260
X1R6D,139,147,600,454
X1R6D,6,53,214,162
X1R6D,141,53,212,160
X1R6D,97,0,130,131
29LL7,53,65,792,728
29LL7,149,231,389,159
29LL7,152,233,514,282
29LL7,0,195,423,229
29LL7,97,495,692,198
29LL7,2,195,324,130
0OUEP,106,202,449,248
0OUEP,135,0,600,601
0OUEP,6,629,792,164
0OUEP,154,502,711,210
0OUEP,16,41,250,210
0OUEP,112,656,783,128
0OUEP,123,0,639,640
0OUEP,152,447,612,166
0OUEP,15,65,255,191
705RV,67,104,509,406
705RV,68,372,524,153
705RV,21,44,226,183
705RV,63,20,485,466
705RV,129,435,646,212
705RV,66,0,485,486
705RV,154,0,728,729
705RV,20,0,156,157
705RV,23,0,228,229
705RV,156,454,708,255
705RV,128,420,728,309
FKZTG,26,572,744,173
FKZTG,67,300,545,246
FKZTG,20,358,545,188
FKZTG,150,581,720,140
HOI88,9,101,560,460
HOI88,26,257,418,162
HOI88,151,509,699,191
HOI88,123,281,519,239
HOI88,10,509,831,323
HOI88,11,63,766,704
HOI88,78,0,840,841
HOI88,154,670,826,157
SBMQX,106,0,744,745
SBMQX,107,0,744,745
SBMQX,118,0,202,203
CYLQ0,61,190,368,179
CYLQ0,63,363,555,193
CYLQ0,112,291,507,217
CYLQ0,113,51,250,200
CYLQ0,97,245,696,452
AEZDA,20,0,310,311
AEZDA,137,238,435,198
AEZDA,156,0,228,229
AEZDA,61,0,305,306
AEZDA,24,176,312,137
AEZDA,137,248,864,617
AEZDA,9,176,312,137
AEZDA,22,132,327,196
2BUDH,108,497,612,116
2BUDH,151,281,420,140
2BUDH,119,192,339,148
2BUDH,59,329,744,416
2BUDH,118,96,288,193
2BUDH,107,483,744,262
2BUDH,110,106,435,330
2BUDH,11,317,744,428
2BUDH,106,516,744,229
2BUDH,119,92,399,308
2BUDH,9,260,401,142
2ZFG4,91,34,600,567
W2TL1,64,0,768,769
W2TL1,61,0,768,769
G7LU9,141,324,569,246
G7LU9,6,240,413,174
G7LU9,8,120,327,208
G7LU9,97,269,380,112
WEYV3,14,0,720,721
WEYV3,16,348,576,229
WEYV3,65,0,132,133
WEYV3,156,0,94,95
WEYV3,52,0,300,301
WEYV3,11,0,720,721
WEYV3,67,0,720,721
WEYV3,61,0,720,721
WEYV3,19,452,720,269
WEYV3,15,339,720,382
BIK4X,110,58,168,111
BIK4X,61,0,149,150
BIK4X,156,0,152,153
BIK4X,59,0,168,169
BIK4X,65,0,147,148
E7ESG,32,629,766,138
E7ESG,16,339,488,150
E7ESG,18,320,444,125
E7ESG,154,408,574,167
E7ESG,27,584,768,185
E7ESG,15,267,687,421
E7ESG,17,524,732,209
E7ESG,146,286,490,205
E7ESG,151,564,740,177
E7ESG,134,0,567,568
E7ESG,14,622,768,147
E7ESG,59,610,768,159
E7ESG,11,617,768,152
E7ESG,145,668,768,101
KZK6W,106,0,152,153
KZK6W,106,128,406,279
KZK6W,109,209,533,325
KZK6W,110,353,730,378
KZK6W,147,353,864,512
KZK6W,147,209,572,364
A4SR3,61,0,509,510
A4SR3,62,411,572,162
A4SR3,156,0,394,395
A4SR3,149,296,744,449
A4SR3,59,0,744,745
A4SR3,152,320,744,425
A4SR3,118,0,560,561
CD11G,156,236,389,154
CD11G,143,120,286,167
CD11G,143,101,454,354
CD11G,147,0,185,186
CD11G,142,329,456,128
CD11G,118,44,216,173
0MFAM,98,533,768,236
0MFAM,100,550,680,131
OVH9Y,134,0,476,477
OVH9Y,137,447,792,346
OVH9Y,154,492,792,301
OVH9Y,132,5,466,462
OVH9Y,127,430,792,363
3W5GB,33,344,612,269
3W5GB,35,324,447,124
3W5GB,36,497,620,124
3W5GB,152,624,768,145
3W5GB,2,339,461,123
3W5GB,3,497,617,121
3W5GB,82,0,454,455
EASCD,106,276,586,311
EASCD,107,250,576,327
EASCD,107,152,850,699
EASCD,123,0,840,841
EASCD,9,416,725,310
EASCD,12,476,776,301
EASCD,119,411,600,190
EASCD,120,300,600,301
EASCD,109,300,600,301
EASCD,11,0,874,875
EASCD,108,300,600,301
EASCD,118,315,586,272
EASCD,154,759,900,142
EASCD,110,77,212,136
EASCD,59,0,855,856
O1LOW,8,39,224,186
O1LOW,28,353,548,196
O1LOW,127,188,603,416
O1LOW,9,555,675,121
O1LOW,26,192,648,457
O1LOW,116,360,651,292
O1LOW,117,200,663,464
O1LOW,115,200,663,464
O1LOW,30,226,423,198
3BVG1,98,0,495,496
3BVG1,123,281,716,436
3BVG1,97,96,288,193
3BVG1,99,387,521,135
3BVG1,141,442,579,138
3BVG1,112,502,639,138
P5SWU,76,20,454,435
P5SWU,78,0,519,520
P5SWU,79,8,144,137
P5SWU,123,0,454,455
P5SWU,132,471,675,205
7B1CR,106,401,696,296
7B1CR,107,0,696,697
7B1CR,15,0,569,570
7B1CR,153,248,408,161
7B1CR,16,0,464,465
7B1CR,17,264,459,196
2JKR8,102,3,524,522
2JKR8,62,528,792,265
2JKR8,97,668,792,125
2JKR8,118,560,792,233
2JKR8,63,528,792,265
2JKR8,99,137,598,462
2JKR8,127,125,442,318
WJFGC,50,250,418,169
WJFGC,40,0,548,549
WJFGC,41,236,375,140
WJFGC,151,387,509,123
WJFGC,125,392,888,497
ON2VH,30,435,569,135
ON2VH,147,0,504,505
ON2VH,15,514,730,217
ON2VH,26,444,744,301
FN457,84,425,792,368
FN457,96,0,437,438
FN457,152,0,168,169
FN457,88,430,792,363
WOD0G,26,0,768,769
WOD0G,9,260,485,226
WOD0G,33,0,480,481
WOD0G,34,260,485,226
WOD0G,36,260,485,226
WOD0G,97,0,334,335
WOD0G,3,348,478,131
J4GX8,129,399,533,135
J4GX8,106,452,656,205
J4GX8,153,0,140,141
J4GX8,107,0,202,203
J4GX8,109,87,192,106
J4GX8,107,380,670,291
YJ2CM,76,0,576,577
3SIOT,24,0,161,162
3SIOT,70,0,744,745
3SIOT,149,0,744,745
3SIOT,0,0,730,731
WXUZK,72,413,581,169
WXUZK,134,416,744,329
WXUZK,155,0,353,354
WXUZK,3,46,267,222
WXUZK,0,34,209,176
WXUZK,1,24,209,186
GXIWH,106,660,840,181
GXIWH,107,233,840,608
GXIWH,110,180,387,208
GXIWH,152,0,317,318
GXIWH,108,348,764,417
GXIWH,9,312,459,148
H40VV,118,135,406,272
H40VV,8,34,281,248
H40VV,6,454,593,140
H40VV,120,171,298,128
V7KBN,107,68,231,164
V7KBN,108,248,519,272
V7KBN,110,36,156,121
V7KBN,9,118,252,135
7W1ZI,39,444,591,148
7W1ZI,125,0,617,618
7W1ZI,154,521,646,126
7W1ZI,42,514,696,183
29T54,1,473,696,224
29T54,3,555,696,142
29T54,154,27,190,164
29T54,59,0,154,155
29T54,113,291,464,174
29T54,0,70,411,342
29T54,155,94,562,469
29T54,8,293,471,179
29T54,2,468,677,210
29T54,141,317,456,140
A9BDS,11,243,792,550
A9BDS,20,56,202,147
A9BDS,151,236,377,142
A9BDS,107,264,783,520
A9BDS,110,255,384,130
A9BDS,110,396,509,114
A9BDS,22,176,351,176
A9BDS,23,22,176,155
A9BDS,59,257,792,536
A9BDS,106,478,756,279
A9BDS,9,216,339,124
A9BDS,9,389,509,121
A9BDS,108,324,473,150
A9BDS,109,389,509,121
A9BDS,107,262,492,231
PTA97,81,327,718,392
PTA97,144,0,329,330
PTA97,127,231,394,164
PTA97,114,264,720,457
PTA97,28,365,516,152
PTA97,28,466,608,143
PTA97,30,257,452,196
PTA97,26,264,704,441
MUAR4,52,0,622,623
MUAR4,59,0,711,712
MUAR4,11,0,696,697
MUAR4,14,0,624,625
MUAR4,154,576,730,155
VSWNF,72,0,864,865
VSWNF,116,418,864,447
VSWNF,27,192,296,105
VSWNF,115,195,312,118
VSWNF,25,228,346,119
VSWNF,30,132,250,119
VSWNF,23,636,732,97
VSWNF,26,144,300,157
VSWNF,117,221,380,160
VSWNF,28,166,543,378
9FBAP,142,149,264,116
9FBAP,143,48,178,131
9FBAP,20,142,480,339
9FBAP,23,108,233,126
U6KQ7,63,0,120,121
U6KQ7,8,116,272,157
U6KQ7,156,0,99,100
U6KQ7,97,101,298,198
U6KQ7,6,214,360,147
U6KQ7,154,68,202,135
U6KQ7,59,0,360,361
U6KQ7,11,0,360,361
U6KQ7,62,0,183,184
F76GD,58,104,300,197
F76GD,106,284,478,195
F76GD,154,209,344,136
F76GD,57,84,293,210
F76GD,139,476,845,370
F76GD,151,17,164,148
F76GD,118,269,500,232
F76GD,120,257,380,124
F76GD,119,372,490,119
WT9CR,8,36,188,153
WT9CR,154,377,555,179
WT9CR,16,0,792,793
WT9CR,87,492,788,297
WT9CR,15,0,792,793
WT9CR,135,0,792,793
T03KF,3,255,471,217
T03KF,61,519,768,250
T03KF,113,209,324,116
T03KF,126,255,471,217
T03KF,156,519,768,250
T03KF,96,75,303,229
T03KF,2,255,358,104
FCBEQ,61,0,207,208
FCBEQ,62,111,312,202
FCBEQ,63,0,68,69
FCBEQ,51,267,790,524
FCBEQ,108,99,312,214
IA5TC,40,56,296,241
IA5TC,81,303,483,181
IA5TC,112,634,768,135
IA5TC,97,92,236,145
IA5TC,141,214,370,157
IA5TC,8,219,363,145
IA5TC,127,291,624,334
IA5TC,42,137,288,152
IA5TC,42,291,516,226
IA5TC,43,284,404,121
IA5TC,114,308,706,399
IA5TC,113,219,365,147
IA5TC,97,0,447,448
IA5TC,6,612,768,157
IA5TC,141,576,768,193
IA5TC,8,63,768,706
IA5TC,127,185,480,296
YXPTI,15,0,358,359
YXPTI,16,0,351,352
YXPTI,77,252,524,273
YXPTI,54,32,298,267
YXPTI,5,0,696,697
FBIVN,76,118,504,387
FBIVN,79,106,303,198
FBIVN,6,39,248,210
FBIVN,141,58,236,179
FBIVN,97,41,224,184
1RHDP,76,291,480,190
1RHDP,79,296,449,154
1RHDP,137,0,380,381
1RHDP,127,0,384,385
J6L8A,98,0,809,810
J6L8A,109,552,680,129
J6L8A,9,646,778,133
J6L8A,147,389,653,265
J6L8A,110,346,471,126
J6L8A,118,360,672,313
J6L8A,119,560,684,125
J6L8A,120,622,778,157
D19IR,20,248,622,375
D19IR,102,560,768,209
D19IR,154,276,435,160
D19IR,127,531,768,238
D19IR,97,384,528,145
4SN6Z,119,118,293,176
4SN6Z,154,0,140,141
4SN6Z,6,375,504,130
4SN6Z,59,0,116,117
4SN6Z,119,315,478,164
4SN6Z,81,320,490,171
4SN6Z,113,303,428,126
M1P59,15,0,392,393
M1P59,53,411,720,310
M1P59,20,329,720,392
M1P59,156,0,392,393
M1P59,16,0,377,378
M1P59,56,279,593,315
M1P59,23,300,456,157
M1P59,44,99,260,162
M1P59,63,99,260,162
M1B7N,113,293,442,150
M1B7N,147,32,341,310
M1B7N,120,351,452,102
M1B7N,110,492,670,179
M1B7N,106,502,720,219
M1B7N,141,284,387,104
M1B7N,8,291,440,150
M1B7N,119,423,562,140
ZL7E9,128,0,432,433
ZL7E9,147,0,432,433
ZL7E9,128,3,180,178
ZL7E9,149,8,231,224
ZL7E9,152,0,231,232
ZL7E9,129,200,406,207
88LYX,147,0,209,210
88LYX,111,204,394,191
88LYX,118,557,720,164
S2RIQ,62,0,99,100
S2RIQ,147,0,312,313
IVJWH,3,39,168,130
IVJWH,153,257,552,296
X1RBM,93,0,473,474
X1RBM,156,502,840,339
X1RBM,154,406,526,121
X1RBM,119,629,840,212
X1RBM,68,704,840,137
X1RBM,67,490,831,342
X1RBM,65,514,831,318
X1RBM,69,478,622,145
48CYX,26,392,543,152
48CYX,30,420,531,112
48CYX,155,0,176,177
48CYX,96,0,500,501
48CYX,155,135,267,133
48CYX,1,164,279,116
48CYX,38,212,449,238
48CYX,0,34,260,227
3SDJE,25,168,339,172
3SDJE,26,0,490,491
3SDJE,28,332,485,154
3SDJE,32,0,310,311
3SDJE,147,0,312,313
3SDJE,112,459,648,190
3SDJE,113,317,442,126
3SDJE,81,346,507,162
SPKSE,33,0,634,635
SPKSE,36,502,648,147
SPKSE,15,0,696,697
SPKSE,19,65,696,632
SPKSE,97,533,692,160
SPKSE,70,0,656,657
UGMJZ,26,0,792,793
UGMJZ,35,274,792,519
UGMJZ,1,96,236,141
UGMJZ,3,149,281,133
UGMJZ,2,192,317,126
UGMJZ,73,185,329,145
UGMJZ,32,29,152,124
N7AOK,79,504,744,241
N7AOK,74,322,579,258
N7AOK,71,509,644,136
N7AOK,97,10,173,164
N7AOK,70,428,600,173
M5C5L,152,15,315,301
M5C5L,147,353,761,409
5IOQB,51,0,524,525
5IOQB,106,428,612,185
5IOQB,149,216,480,265
5IOQB,59,0,696,697
5IOQB,47,0,696,697
5IOQB,52,0,696,697
5IOQB,152,228,504,277
5IOQB,107,339,660,322
1DYYP,144,82,586,505
1DYYP,96,77,593,517
1DYYP,102,0,252,253
1DYYP,127,0,320,321
5QJNP,25,315,444,130
5QJNP,112,140,284,145
5QJNP,113,94,224,131
5QJNP,27,200,411,212
5QJNP,106,636,788,153
I2DHG,1,0,274,275
I2DHG,134,219,500,282
I2DHG,107,224,545,322
I2DHG,152,473,768,296
I2DHG,97,0,125,126
I2DHG,106,315,562,248
I2DHG,155,20,274,255
I2DHG,3,156,260,105
X42YA,59,344,776,433
X42YA,150,0,360,361
X42YA,154,0,65,66
X42YA,8,32,180,149
X42YA,151,296,456,161
X42YA,55,365,773,409
X42YA,97,53,192,140
X42YA,6,80,245,166
A5YR8,112,135,257,123
A5YR8,113,41,159,119
A5YR8,118,120,296,177
A5YR8,8,24,142,119
A5YR8,6,120,245,126
NM65M,76,140,408,269
